7746.500 0.017274 -0.005546
7747.000 0.017129 -0.004881
7747.500 0.016821 -0.000039
7748.000 0.017370 -0.003002
7748.500 0.017277 -0.002857
7749.000 0.017437 -0.004485
7749.500 0.017304 -0.003839
7750.000 0.017523 -0.004641
7750.500 0.016934 -0.000812
7751.000 0.017109 -0.006360
7751.500 0.017834 -0.003076
7752.000 0.017274 -0.003284
7752.500 0.016830 -0.001031
7753.000 0.017272 -0.005925
7753.500 0.016511 -0.003115
7754.000 0.017475 -0.000848
7754.500 0.017060 -0.004859
7755.000 0.017130 -0.002122
7755.500 0.017059 -0.005679
7756.000 0.017679 -0.004102
7756.500 0.017710 -0.002750
7757.000 0.017093 0.000733
7757.500 0.016645 -0.005946
7758.000 0.017583 -0.002500
7758.500 0.017392 -0.005523
7759.000 0.017528 -0.002734
7759.500 0.017246 -0.001598
7760.000 0.017265 -0.003962
7760.500 0.016793 -0.004933
7761.000 0.016589 -0.000037
7761.500 0.016994 -0.006283
7762.000 0.016969 -0.002854
7762.500 0.017249 -0.001870
7763.000 0.018033 -0.006263
7763.500 0.017112 -0.000964
7764.000 0.016849 -0.005510
7764.500 0.017145 -0.003416
7765.000 0.017557 -0.002585
7765.500 0.016876 -0.002228
7766.000 0.017480 -0.004178
7766.500 0.016815 -0.004589
7767.000 0.017321 -0.002380
7767.500 0.016794 -0.001158
7768.000 0.017740 -0.006692
7768.500 0.017692 -0.001963
7769.000 0.016712 -0.003958
7769.500 0.016876 -0.003987
7770.000 0.016997 -0.002553
7770.500 0.017141 -0.001730
7771.000 0.017442 -0.003749
7771.500 0.017669 -0.004304
7772.000 0.017438 -0.003519
7772.500 0.016603 -0.004886
7773.000 0.017161 -0.004096
7773.500 0.016854 -0.001984
7774.000 0.016764 -0.001983
7774.500 0.017186 -0.004292
7775.000 0.016798 -0.001696
7775.500 0.016929 -0.004977
7776.000 0.016567 -0.003260
7776.500 0.016804 0.000773
7777.000 0.017468 -0.005176
7777.500 0.017419 -0.004013
7778.000 0.017379 -0.006285
7778.500 0.016988 -0.002967
7779.000 0.017227 -0.003990
7779.500 0.016975 -0.001499
7780.000 0.017171 -0.004900
7780.500 0.016907 -0.004926
7781.000 0.017015 -0.000405
7781.500 0.016871 -0.004749
7782.000 0.017466 -0.003787
7782.500 0.017552 -0.001295
7783.000 0.017206 -0.004039
7783.500 0.017150 -0.003667
7784.000 0.017190 -0.000060
7784.500 0.018041 -0.010274
7785.000 0.016573 0.000430
7785.500 0.017633 -0.004025
7786.000 0.017298 -0.003615
7786.500 0.016628 -0.000538
7787.000 0.017180 -0.005153
7787.500 0.017021 -0.005859
7788.000 0.018014 -0.000190
7788.500 0.017034 -0.005562
7789.000 0.017287 -0.005292
7789.500 0.016976 -0.000673
7790.000 0.017669 -0.000796
7790.500 0.017955 -0.001542
7791.000 0.017072 -0.007025
7791.500 0.017207 -0.003444
7792.000 0.016793 -0.002197
7792.500 0.017318 -0.007615
7793.000 0.017177 0.001618
7793.500 0.017018 -0.001146
7794.000 0.017173 -0.006150
7794.500 0.016964 -0.004762
7795.000 0.017390 -0.004559
7795.500 0.017180 -0.004498
7796.000 0.017532 -0.000668
7796.500 0.017916 -0.005322
7797.000 0.017673 -0.002552
7797.500 0.016800 -0.003686
7798.000 0.016925 -0.003624
7798.500 0.017342 -0.000169
7799.000 0.016719 -0.005618
7799.500 0.017413 -0.004714
7800.000 0.017106 -0.000074
7800.500 0.017904 -0.004658
7801.000 0.017747 -0.005118
7801.500 0.017562 -0.002808
7802.000 0.017375 -0.000617
7802.500 0.017384 -0.001719
7803.000 0.017549 -0.005452
7803.500 0.017374 -0.007327
7804.000 0.016991 0.000912
7804.500 0.017285 -0.006214
7805.000 0.016728 -0.002248
7805.500 0.017740 -0.002845
7806.000 0.017038 -0.004093
7806.500 0.017381 -0.004861
7807.000 0.017157 -0.002365
7807.500 0.017014 -0.004933
7808.000 0.017522 -0.002353
7808.500 0.016959 -0.002062
7809.000 0.017020 -0.001858
7809.500 0.017454 -0.007480
7810.000 0.016321 -0.000380
7810.500 0.017070 -0.000209
7811.000 0.017477 -0.005808
7811.500 0.017256 -0.001381
7812.000 0.017591 -0.007584
7812.500 0.017581 0.000775
7813.000 0.017497 -0.007175
7813.500 0.017108 -0.003718
7814.000 0.017721 -0.003993
7814.500 0.017027 -0.002021
7815.000 0.017461 0.000920
7815.500 0.017969 -0.007624
7816.000 0.017256 -0.001920
7816.500 0.017665 -0.010360
7817.000 0.016908 -0.034807
7817.500 0.017200 -0.005032
7818.000 0.017277 -0.002762
7818.500 0.017321 -0.001665
7819.000 0.016933 -0.006018
7819.500 0.017224 -0.002533
7820.000 0.017208 -0.001965
7820.500 0.017384 -0.003246
7821.000 0.017213 -0.004151
7821.500 0.017119 -0.002879
7822.000 0.017377 -0.004405
7822.500 0.017613 -0.000051
7823.000 0.017337 -0.005564
7823.500 0.016757 -0.002388
7824.000 0.016991 -0.002474
7824.500 0.017675 -0.005139
7825.000 0.017473 -0.002708
7825.500 0.017396 -0.004471
7826.000 0.017351 -0.002299
7826.500 0.017504 -0.002563
7827.000 0.017454 -0.002993
7827.500 0.017162 -0.003689
7828.000 0.017168 -0.003489
7828.500 0.017213 -0.003258
7829.000 0.016852 -0.003556
7829.500 0.017076 -0.004870
7830.000 0.017172 -0.003054
7830.500 0.017355 -0.002657
7831.000 0.016915 -0.001858
7831.500 0.017241 -0.002462
7832.000 0.017563 -0.005361
7832.500 0.016781 -0.001941
7833.000 0.017492 -0.004745
7833.500 0.017415 -0.002555
7834.000 0.017284 -0.004016
7834.500 0.018044 -0.004126
7835.000 0.016881 -0.002204
7835.500 0.017459 -0.003591
7836.000 0.017050 -0.004558
7836.500 0.017541 -0.001857
7837.000 0.017073 -0.003565
7837.500 0.017082 -0.003081
7838.000 0.017178 -0.003777
7838.500 0.017038 -0.001576
7839.000 0.017279 -0.005000
7839.500 0.017298 -0.003072
7840.000 0.017132 -0.005749
7840.500 0.017358 -0.002225
7841.000 0.017163 -0.002347
7841.500 0.016804 -0.003461
7842.000 0.017487 -0.002009
7842.500 0.017671 -0.004812
7843.000 0.017325 -0.004239
7843.500 0.016337 -0.002668
7844.000 0.016883 -0.005130
7844.500 0.017141 -0.002538
7845.000 0.017206 -0.001795
7845.500 0.016537 -0.004128
7846.000 0.017460 -0.003628
7846.500 0.016626 -0.003916
7847.000 0.017026 -0.004611
7847.500 0.017671 -0.003337
7848.000 0.016527 -0.001210
7848.500 0.017617 -0.004754
7849.000 0.017192 -0.000980
7849.500 0.016628 -0.006437
7850.000 0.016602 -0.003710
7850.500 0.017371 -0.001988
7851.000 0.017171 -0.004050
7851.500 0.017223 -0.002404
7852.000 0.017010 -0.004779
7852.500 0.017067 -0.001186
7853.000 0.017710 -0.003786
7853.500 0.017238 -0.004299
7854.000 0.017705 -0.001917
7854.500 0.017272 -0.003741
7855.000 0.016944 -0.004373
7855.500 0.017794 -0.002272
7856.000 0.017588 -0.004812
7856.500 0.017338 -0.002482
7857.000 0.017601 -0.003378
7857.500 0.017392 -0.003260
7858.000 0.017381 -0.001934
7858.500 0.017663 -0.005353
7859.000 0.017484 -0.003926
7859.500 0.017094 -0.002252
7860.000 0.017608 -0.003598
7860.500 0.017116 -0.002619
7861.000 0.017329 -0.005540
7861.500 0.017744 -0.002925
7862.000 0.017197 -0.002799
7862.500 0.016937 -0.003314
7863.000 0.017247 -0.003999
7863.500 0.017540 -0.003309
7864.000 0.017546 -0.000993
7864.500 0.017730 -0.004550
7865.000 0.017775 -0.003089
7865.500 0.017855 -0.003372
7866.000 0.017279 -0.004080
7866.500 0.016992 -0.005344
7867.000 0.017721 -0.002066
7867.500 0.016665 -0.003132
7868.000 0.018184 -0.002280
7868.500 0.017485 -0.006505
7869.000 0.017023 -0.002329
7869.500 0.017696 -0.003082
7870.000 0.017459 -0.003477
7870.500 0.017646 -0.003941
7871.000 0.017338 -0.000930
7871.500 0.017418 -0.003301
7872.000 0.017957 -0.004519
7872.500 0.017232 -0.004176
7873.000 0.016933 -0.000522
7873.500 0.017124 -0.003539
7874.000 0.016835 -0.007363
7874.500 0.017349 -0.003427
7875.000 0.017692 0.000367
7875.500 0.017625 -0.004520
7876.000 0.018033 -0.002680
7876.500 0.017341 -0.002461
7877.000 0.017631 -0.005161
7877.500 0.017685 -0.001813
7878.000 0.017593 -0.005626
7878.500 0.017413 -0.003888
7879.000 0.017669 -0.004116
7879.500 0.017751 -0.001453
7880.000 0.016984 -0.002858
7880.500 0.017573 -0.004271
7881.000 0.017620 -0.001208
7881.500 0.017409 -0.004898
7882.000 0.017119 -0.003974
7882.500 0.016861 -0.004302
7883.000 0.017434 -0.000503
7883.500 0.017608 -0.004975
7884.000 0.017244 -0.000624
7884.500 0.017269 -0.007238
7885.000 0.017146 -0.000222
7885.500 0.017482 -0.004520
7886.000 0.017132 -0.005804
7886.500 0.017367 -0.002735
7887.000 0.016761 -0.000973
7887.500 0.017661 -0.004894
7888.000 0.017664 -0.003321
7888.500 0.017618 -0.002145
7889.000 0.017410 -0.004985
7889.500 0.017403 -0.002730
7890.000 0.017612 -0.001405
7890.500 0.017482 -0.004509
7891.000 0.016935 -0.003685
7891.500 0.017423 -0.003741
7892.000 0.017513 -0.002578
7892.500 0.017356 -0.004391
7893.000 0.017518 -0.004391
7893.500 0.017702 -0.002887
7894.000 0.017480 -0.003029
7894.500 0.017360 -0.003491
7895.000 0.017453 -0.005193
7895.500 0.017385 -0.000734
7896.000 0.017702 -0.003842
7896.500 0.016601 -0.002626
7897.000 0.016631 -0.005622
7897.500 0.017068 -0.000911
7898.000 0.017140 -0.002375
7898.500 0.017156 -0.004999
7899.000 0.016847 -0.004093
7899.500 0.016897 -0.002609
7900.000 0.017586 -0.001691
7900.500 0.017929 -0.005599
7901.000 0.017127 -0.003591
7901.500 0.016846 -0.003876
7902.000 0.017231 -0.002253
7902.500 0.017825 -0.004560
7903.000 0.016978 -0.003814
7903.500 0.016607 -0.001573
7904.000 0.017114 -0.003313
7904.500 0.016527 -0.008477
7905.000 0.017355 -0.001007
7905.500 0.017523 -0.004089
7906.000 0.017439 0.000092
7906.500 0.017318 -0.006098
7907.000 0.018023 -0.002402
7907.500 0.017290 -0.003678
7908.000 0.017153 -0.002086
7908.500 0.018015 -0.004840
7909.000 0.017298 -0.002741
7909.500 0.017204 -0.002769
7910.000 0.017871 -0.005368
7910.500 0.016903 -0.003096
7911.000 0.017165 -0.002149
7911.500 0.017482 -0.002757
7912.000 0.016833 -0.005511
7912.500 0.017232 -0.003519
7913.000 0.017064 -0.001278
7913.500 0.016982 -0.005805
7914.000 0.017400 -0.001044
7914.500 0.017523 -0.005068
7915.000 0.017357 -0.004802
7915.500 0.017510 -0.000079
7916.000 0.017069 -0.005268
7916.500 0.017201 -0.001593
7917.000 0.017708 -0.002980
7917.500 0.017089 -0.005147
7918.000 0.016800 -0.004908
7918.500 0.017488 -0.001581
7919.000 0.016621 -0.001883
7919.500 0.017163 -0.005231
7920.000 0.017314 -0.004419
7920.500 0.016991 -0.004422
7921.000 0.017237 -0.000373
7921.500 0.016906 -0.003215
7922.000 0.017469 -0.007184
7922.500 0.017630 0.000001
7923.000 0.016902 -0.002490
7923.500 0.016927 -0.005294
7924.000 0.017035 -0.000802
7924.500 0.017545 -0.004047
7925.000 0.017112 -0.005074
7925.500 0.017552 -0.003486
7926.000 0.017503 -0.003231
7926.500 0.017117 -0.003082
7927.000 0.016928 -0.002580
7927.500 0.017512 -0.004537
7928.000 0.017060 -0.001435
7928.500 0.017296 -0.007517
7929.000 0.017582 0.001240
7929.500 0.017290 -0.007556
7930.000 0.017152 0.000662
7930.500 0.017318 -0.004716
7931.000 0.017381 -0.003037
7931.500 0.017325 -0.003571
7932.000 0.017156 -0.005583
7932.500 0.017042 -0.002099
7933.000 0.016571 -0.004973
7933.500 0.017353 -0.001971
7934.000 0.017764 -0.002952
7934.500 0.017078 -0.002699
7935.000 0.016688 -0.002244
7935.500 0.017095 -0.003210
7936.000 0.017285 -0.005370
7936.500 0.017215 -0.003552
7937.000 0.017412 -0.005155
7937.500 0.017066 -0.002870
7938.000 0.017288 -0.000285
7938.500 0.016696 -0.004556
7939.000 0.017375 -0.004532
7939.500 0.017127 -0.002777
7940.000 0.018088 -0.005694
7940.500 0.016803 -0.003387
7941.000 0.017670 -0.000235
7941.500 0.017745 -0.007992
7942.000 0.016793 -0.000453
7942.500 0.017568 -0.002938
7943.000 0.017936 -0.003503
7943.500 0.017440 -0.005058
7944.000 0.017483 -0.004390
7944.500 0.017712 -0.001844
7945.000 0.017288 -0.003141
7945.500 0.017749 -0.005345
7946.000 0.017224 -0.002629
7946.500 0.017356 0.000040
7947.000 0.016754 -0.004965
7947.500 0.017586 -0.003850
7948.000 0.017410 -0.004447
7948.500 0.017402 -0.001654
7949.000 0.017039 -0.005675
7949.500 0.018020 -0.001004
7950.000 0.017882 -0.003276
7950.500 0.017363 -0.003831
7951.000 0.017541 -0.006482
7951.500 0.017866 -0.000090
7952.000 0.017607 -0.002984
7952.500 0.017096 -0.002742
7953.000 0.017498 -0.003022
7953.500 0.017820 -0.004401
7954.000 0.017783 -0.005210
7954.500 0.017070 -0.002353
7955.000 0.017970 -0.001622
7955.500 0.017453 -0.004882
7956.000 0.017538 -0.004284
7956.500 0.017581 -0.002421
7957.000 0.017888 -0.002943
7957.500 0.018128 -0.004087
7958.000 0.017146 -0.004333
7958.500 0.016938 -0.003467
7959.000 0.017460 -0.002978
7959.500 0.016702 -0.003809
7960.000 0.016832 0.000813
7960.500 0.016887 -0.007301
7961.000 0.017321 -0.002919
7961.500 0.017411 -0.001462
7962.000 0.017208 -0.003095
7962.500 0.017151 -0.005488
7963.000 0.017413 -0.003099
7963.500 0.017342 -0.004044
7964.000 0.017226 -0.002864
7964.500 0.017149 -0.001871
7965.000 0.017486 -0.003867
7965.500 0.017509 -0.003445
7966.000 0.017347 -0.002213
7966.500 0.016776 -0.006950
7967.000 0.016856 -0.003430
7967.500 0.017504 -0.000732
7968.000 0.017677 -0.003163
7968.500 0.017894 -0.003513
7969.000 0.017692 -0.004092
7969.500 0.017323 -0.004652
7970.000 0.017394 -0.001609
7970.500 0.016640 -0.005903
7971.000 0.017105 -0.003004
7971.500 0.017948 -0.002604
7972.000 0.017225 -0.002796
7972.500 0.017020 -0.004618
7973.000 0.016897 -0.004149
7973.500 0.017763 -0.001334
7974.000 0.017372 -0.005548
7974.500 0.017546 -0.003554
7975.000 0.016926 -0.000922
7975.500 0.016648 -0.002768
7976.000 0.016987 -0.002916
7976.500 0.017035 -0.005704
7977.000 0.017471 -0.006200
7977.500 0.017624 0.004355
7978.000 0.017301 -0.004733
7978.500 0.017478 -0.006571
7979.000 0.017480 -0.003011
7979.500 0.017539 -0.004406
7980.000 0.017304 -0.002920
7980.500 0.017194 -0.002939
7981.000 0.017311 -0.006608
7981.500 0.017051 -0.001256
7982.000 0.017183 -0.002826
7982.500 0.016956 -0.002537
7983.000 0.016776 -0.002028
7983.500 0.017083 -0.006966
7984.000 0.016935 -0.003246
7984.500 0.017386 -0.003037
7985.000 0.017000 -0.004710
7985.500 0.017422 -0.003227
7986.000 0.017732 -0.000014
7986.500 0.017280 -0.006118
7987.000 0.017295 0.002061
7987.500 0.017333 -0.007731
7988.000 0.017463 -0.002792
7988.500 0.017262 -0.005921
7989.000 0.017262 -0.002035
7989.500 0.016824 -0.007666
7990.000 0.018168 0.002643
7990.500 0.017809 -0.006342
7991.000 0.016989 -0.001461
7991.500 0.017505 -0.002226
7992.000 0.017253 -0.006319
7992.500 0.017185 -0.001666
7993.000 0.017755 -0.003149
7993.500 0.017657 -0.002871
7994.000 0.017195 -0.004739
7994.500 0.017702 -0.002461
7995.000 0.017276 -0.001310
7995.500 0.016760 -0.005375
7996.000 0.017470 -0.004853
7996.500 0.017189 -0.001038
7997.000 0.017196 -0.005156
7997.500 0.017305 -0.003919
7998.000 0.017716 -0.001928
7998.500 0.017990 -0.006699
7999.000 0.017402 -0.002096
7999.500 0.017389 0.001399
8000.000 0.017174 -0.007599
8000.500 0.017025 -0.003752
8001.000 0.017385 -0.002359
8001.500 0.016649 -0.001199
8002.000 0.017235 -0.006976
8002.500 0.017271 -0.002260
8003.000 0.017106 -0.002957
8003.500 0.016878 -0.001545
8004.000 0.016530 -0.003264
8004.500 0.017273 -0.006480
8005.000 0.017284 -0.001774
8005.500 0.017834 -0.001680
8006.000 0.017490 -0.005174
8006.500 0.017401 -0.004490
8007.000 0.017901 -0.005456
8007.500 0.017303 0.001785
8008.000 0.017555 -0.006423
8008.500 0.017596 -0.004092
8009.000 0.017635 -0.002650
8009.500 0.017244 -0.002870
8010.000 0.017708 -0.002929
8010.500 0.017667 -0.005580
8011.000 0.017672 -0.001577
8011.500 0.017093 -0.004224
8012.000 0.017830 -0.002804
8012.500 0.017315 -0.001128
8013.000 0.017457 -0.010015
8013.500 0.017508 0.002921
8014.000 0.017781 -0.008064
8014.500 0.017225 0.000795
8015.000 0.017322 -0.002673
8015.500 0.017865 -0.004139
8016.000 0.017214 -0.001627
8016.500 0.017594 -0.006672
8017.000 0.017086 -0.000407
8017.500 0.017523 -0.004941
8018.000 0.017507 -0.003367
8018.500 0.017158 -0.002179
8019.000 0.017833 -0.005874
8019.500 0.016872 0.000543
8020.000 0.016979 -0.006767
8020.500 0.017390 -0.004385
8021.000 0.017575 -0.001074
8021.500 0.017323 -0.003200
8022.000 0.017597 -0.007387
8022.500 0.017139 -0.001859
8023.000 0.017345 -0.001286
8023.500 0.017367 -0.005313
8024.000 0.017545 -0.000604
8024.500 0.017302 -0.001961
8025.000 0.017113 -0.002921
8025.500 0.017083 -0.005912
8026.000 0.018363 -0.004247
8026.500 0.018265 0.016931
8027.000 0.016656 -0.000712
8027.500 0.017411 -0.004260
8028.000 0.016971 -0.002206
8028.500 0.017172 -0.003750
8029.000 0.017282 -0.005079
8029.500 0.017472 -0.003869
8030.000 0.017408 -0.001276
8030.500 0.017318 -0.004076
8031.000 0.017360 -0.004594
8031.500 0.017705 -0.001638
8032.000 0.017344 -0.004466
8032.500 0.016925 -0.002199
8033.000 0.017387 -0.003446
8033.500 0.017535 -0.004518
8034.000 0.016944 -0.002938
8034.500 0.017279 -0.004728
8035.000 0.017293 -0.001889
8035.500 0.016875 -0.003388
8036.000 0.016944 -0.004187
8036.500 0.017406 -0.003851
8037.000 0.017408 -0.003669
8037.500 0.017211 -0.003033
8038.000 0.017035 -0.003414
8038.500 0.017549 -0.001715
8039.000 0.016942 -0.004456
8039.500 0.017772 -0.003070
8040.000 0.017298 -0.004813
8040.500 0.017839 -0.003034
8041.000 0.017713 -0.004067
8041.500 0.017300 -0.002965
8042.000 0.017519 -0.003016
8042.500 0.017878 -0.003518
8043.000 0.017048 -0.003082
8043.500 0.017360 -0.002967
8044.000 0.017779 -0.004648
8044.500 0.017340 -0.002729
8045.000 0.017200 -0.004574
8045.500 0.017363 -0.002303
8046.000 0.017264 -0.004149
8046.500 0.017629 -0.002305
8047.000 0.017321 -0.005083
8047.500 0.017298 -0.001196
8048.000 0.017345 -0.005281
8048.500 0.017446 -0.002530
8049.000 0.017607 -0.003479
8049.500 0.017487 -0.003622
8050.000 0.017591 -0.003611
8050.500 0.017476 -0.003782
8051.000 0.017778 -0.002598
8051.500 0.016994 -0.004782
8052.000 0.017633 -0.003829
8052.500 0.017020 -0.002403
8053.000 0.017441 -0.004883
8053.500 0.017586 -0.000942
8054.000 0.017710 -0.005442
8054.500 0.017026 -0.003607
8055.000 0.017176 -0.001741
8055.500 0.017163 -0.002481
8056.000 0.016596 -0.003783
8056.500 0.017236 -0.003540
8057.000 0.016941 -0.002433
8057.500 0.017227 -0.005880
8058.000 0.017316 -0.001233
8058.500 0.017458 -0.005084
8059.000 0.018101 -0.003436
8059.500 0.017084 -0.001439
8060.000 0.017358 -0.005182
8060.500 0.017755 -0.003988
8061.000 0.017434 -0.000663
8061.500 0.017623 -0.004619
8062.000 0.017463 -0.003853
8062.500 0.017508 -0.004179
8063.000 0.017839 -0.003594
8063.500 0.017078 -0.005346
8064.000 0.017195 -0.000978
8064.500 0.017346 -0.003108
8065.000 0.017796 -0.002654
8065.500 0.017000 -0.004888
8066.000 0.017604 -0.002822
8066.500 0.017261 -0.002540
8067.000 0.017708 -0.003505
8067.500 0.017171 -0.003558
8068.000 0.017316 -0.002656
8068.500 0.017449 -0.002447
8069.000 0.017333 -0.005077
8069.500 0.017191 -0.002781
8070.000 0.017600 -0.004266
8070.500 0.017350 -0.000808
8071.000 0.016657 -0.006316
8071.500 0.017115 -0.004945
8072.000 0.017344 -0.000992
8072.500 0.017351 -0.001679
8073.000 0.017165 -0.005229
8073.500 0.017193 -0.002151
8074.000 0.017022 -0.004537
8074.500 0.017500 -0.004526
8075.000 0.017395 -0.004848
8075.500 0.017799 0.000309
8076.000 0.017106 -0.004708
8076.500 0.017690 -0.004465
8077.000 0.017085 -0.002235
8077.500 0.017249 -0.001742
8078.000 0.017194 -0.004800
8078.500 0.017209 -0.004454
8079.000 0.017200 -0.002912
8079.500 0.017146 -0.002725
8080.000 0.016893 -0.000446
8080.500 0.017194 -0.007561
8081.000 0.017485 -0.002473
8081.500 0.017142 -0.003005
8082.000 0.016895 -0.004862
8082.500 0.017568 -0.002060
8083.000 0.017795 -0.002526
8083.500 0.017243 -0.002944
8084.000 0.016823 -0.003678
8084.500 0.017068 -0.002801
8085.000 0.017745 -0.003383
8085.500 0.017428 -0.004480
8086.000 0.017228 -0.002846
8086.500 0.017265 -0.004180
8087.000 0.016880 -0.002941
8087.500 0.017433 -0.003435
8088.000 0.017429 -0.003967
8088.500 0.017148 -0.002928
8089.000 0.016901 -0.003572
8089.500 0.017823 -0.002701
8090.000 0.017011 -0.004362
8090.500 0.017257 -0.002681
8091.000 0.017432 -0.003650
8091.500 0.017435 -0.001339
8092.000 0.017391 -0.005240
8092.500 0.017034 -0.003600
8093.000 0.017027 -0.003357
8093.500 0.017184 -0.001559
8094.000 0.016803 -0.005858
8094.500 0.017447 -0.001042
8095.000 0.016981 -0.005082
8095.500 0.016744 -0.004535
8096.000 0.017720 -0.002444
8096.500 0.017097 -0.002717
8097.000 0.017269 -0.003660
8097.500 0.017321 -0.003512
8098.000 0.017163 -0.003524
8098.500 0.016967 -0.000767
8099.000 0.017438 -0.003603
8099.500 0.017028 -0.003829
8100.000 0.017712 -0.003450
8100.500 0.017271 -0.005477
8101.000 0.017762 -0.002628
8101.500 0.017659 0.000227
8102.000 0.016919 -0.005746
8102.500 0.017492 -0.004857
8103.000 0.017480 -0.001602
8103.500 0.017041 -0.005457
8104.000 0.017212 -0.001741
8104.500 0.017274 -0.004826
8105.000 0.017758 -0.002071
8105.500 0.017119 -0.004246
8106.000 0.017202 -0.005733
8106.500 0.017404 0.000123
8107.000 0.017255 -0.005459
8107.500 0.017557 -0.002493
8108.000 0.017034 -0.004047
8108.500 0.017820 -0.005002
8109.000 0.017092 -0.002081
8109.500 0.017894 -0.003467
8110.000 0.017385 -0.002435
8110.500 0.017744 -0.004217
8111.000 0.017507 -0.003530
8111.500 0.017023 -0.001630
8112.000 0.017806 -0.001647
8112.500 0.017625 -0.006350
8113.000 0.017390 -0.004880
8113.500 0.017096 -0.003185
8114.000 0.017132 -0.003549
8114.500 0.017190 -0.000307
8115.000 0.017277 -0.004087
8115.500 0.017363 -0.004927
8116.000 0.017688 -0.002907
8116.500 0.017063 -0.002081
8117.000 0.017107 -0.000654
8117.500 0.017274 -0.007630
8118.000 0.017277 -0.000639
8118.500 0.017447 -0.004864
8119.000 0.017336 -0.002458
8119.500 0.017144 -0.003246
8120.000 0.017453 -0.005021
8120.500 0.017241 -0.000820
8121.000 0.017375 -0.002561
8121.500 0.017336 -0.004025
8122.000 0.016842 -0.005922
8122.500 0.017411 -0.002391
8123.000 0.017424 -0.003940
8123.500 0.017435 -0.004697
8124.000 0.016958 -0.002834
8124.500 0.016812 -0.003688
8125.000 0.017627 -0.001978
8125.500 0.016609 -0.003990
8126.000 0.017433 -0.002271
8126.500 0.017778 -0.004650
8127.000 0.017496 -0.002912
8127.500 0.017023 -0.004907
8128.000 0.016785 -0.003528
8128.500 0.017348 -0.001567
8129.000 0.017146 -0.005815
8129.500 0.017414 -0.001060
8130.000 0.017467 -0.004154
8130.500 0.017591 -0.002878
8131.000 0.017723 -0.004935
8131.500 0.017551 -0.001380
8132.000 0.017495 -0.002923
8132.500 0.017257 -0.006495
8133.000 0.017249 -0.000111
8133.500 0.017655 -0.004378
8134.000 0.017379 -0.002388
8134.500 0.016881 -0.002711
8135.000 0.017788 -0.005024
8135.500 0.016893 -0.004429
8136.000 0.017250 -0.002868
8136.500 0.018300 -0.006491
8137.000 0.017181 0.003280
8137.500 0.017623 -0.008256
8138.000 0.017493 -0.002263
8138.500 0.017758 -0.001724
8139.000 0.017288 -0.005391
8139.500 0.017333 -0.004200
8140.000 0.017933 -0.002120
8140.500 0.017164 -0.002335
8141.000 0.017436 -0.005736
8141.500 0.017272 -0.004307
8142.000 0.017307 -0.003804
8142.500 0.017225 0.000119
8143.000 0.017461 -0.002496
8143.500 0.017488 -0.006619
8144.000 0.017459 -0.001752
8144.500 0.017136 -0.006953
8145.000 0.016839 -0.001673
8145.500 0.017789 -0.000773
8146.000 0.017491 -0.004085
8146.500 0.017506 -0.005789
8147.000 0.016546 0.001049
8147.500 0.017561 -0.006222
8148.000 0.017228 -0.002986
8148.500 0.017326 -0.004185
8149.000 0.017025 -0.004128
8149.500 0.017274 -0.003555
8150.000 0.017278 -0.000455
8150.500 0.017284 -0.004700
8151.000 0.017806 -0.002681
8151.500 0.017411 -0.008482
8152.000 0.017525 -0.000645
8152.500 0.017137 -0.002912
8153.000 0.017481 -0.004248
8153.500 0.017808 -0.004890
8154.000 0.017773 -0.001615
8154.500 0.017207 -0.003160
8155.000 0.017499 -0.003105
8155.500 0.017490 -0.002238
8156.000 0.017582 -0.004353
8156.500 0.017680 -0.001163
8157.000 0.017687 -0.006839
8157.500 0.016724 -0.003117
8158.000 0.017107 0.001140
8158.500 0.017038 -0.004731
8159.000 0.017342 -0.007126
8159.500 0.017156 -0.000301
8160.000 0.017358 -0.003516
8160.500 0.017107 -0.005655
8161.000 0.017012 -0.002480
8161.500 0.017204 -0.003151
8162.000 0.017262 -0.003697
8162.500 0.017276 -0.001357
8163.000 0.016886 -0.003614
8163.500 0.017090 -0.004769
8164.000 0.017039 -0.002695
8164.500 0.017633 -0.001861
8165.000 0.017235 -0.004816
8165.500 0.017622 -0.005693
8166.000 0.017355 -0.001644
8166.500 0.016979 -0.002658
8167.000 0.017080 -0.002626
8167.500 0.016974 -0.006257
8168.000 0.017082 -0.002109
8168.500 0.017170 -0.002847
8169.000 0.017527 -0.004988
8169.500 0.017958 -0.000946
8170.000 0.017734 -0.003436
8170.500 0.017090 -0.006889
8171.000 0.017008 -0.001794
8171.500 0.017158 -0.000023
8172.000 0.017545 -0.007001
8172.500 0.017667 -0.002257
8173.000 0.017210 -0.005534
8173.500 0.017228 -0.001550
8174.000 0.016862 -0.005068
8174.500 0.017173 -0.003259
8175.000 0.017626 -0.003699
8175.500 0.016944 -0.001356
8176.000 0.017083 -0.001828
8176.500 0.017177 -0.005080
8177.000 0.017164 -0.000790
8177.500 0.017186 -0.006052
8178.000 0.017634 -0.003886
8178.500 0.017256 -0.001151
8179.000 0.016790 -0.006908
8179.500 0.017158 -0.001489
8180.000 0.016689 -0.000272
8180.500 0.017313 -0.005596
8181.000 0.016966 -0.004516
8181.500 0.017498 -0.000945
8182.000 0.017881 -0.006108
8182.500 0.017596 -0.003482
8183.000 0.016967 -0.005173
8183.500 0.017154 0.000883
8184.000 0.016994 -0.007492
8184.500 0.017340 0.000336
